ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_Year,Order_Date_Month,Order_Date_Day,Time_Orderd_hrs,Time_Orderd_min,Time_Order_picked_hrs,Time_Order_picked_min
0x9da1,INDORES20DEL03,29.0,4.8,22.732225,75.874765,22.762225,75.904765,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,23,2022,3,30,18,25,18,30
0x1bf5,VADRES11DEL01,27.0,5.0,22.308096,73.167753,22.418096,73.277753,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,23,2022,3,2,21,30,21,45
0x9ca3,HYDRES06DEL02,34.0,4.1,17.455894,78.375467,17.475894,78.395467,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,2022,3,3,9,45,10,0
0x619f,MUMRES03DEL01,26.0,4.5,19.22384,72.841347,19.26384,72.881347,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27,2022,3,9,15,35,15,40
0x7739,CHENRES15DEL01,25.0,4.2,13.026286,80.275235,13.136286,80.385235,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,2022,4,2,20,45,20,55
0xb7e2,PUNERES11DEL03,35.0,4.8,18.533811,73.899315,18.563811,73.929315,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,2022,3,15,19,20,19,35
0x6a86,HYDRES07DEL03,32.0,4.3,17.424114,78.347554,17.454114,78.377554,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Urban,33,2022,3,21,20,50,20,55
0x5d4a,VADRES13DEL01,21.0,4.8,22.310237,73.158921,22.420237,73.268921,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,23,2022,3,31,21,30,21,45
0x7d5a,JAPRES06DEL02,39.0,4.2,26.911927,75.797282,26.991927,75.877282,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,2022,3,18,19,30,19,40
0xae7f,MUMRES15DEL01,28.0,4.9,19.176269,72.836721,19.186269,72.846721,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,10,2022,3,28,10,55,11,10
0x8a96,INDORES20DEL01,32.0,4.8,22.732225,75.874765,22.842225,75.984765,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,22,2022,3,6,18,15,18,25
0x851f,SURRES02DEL01,32.0,4.8,21.186608,72.794136,21.226608,72.834136,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,37,2022,3,17,16,35,16,45
0x9cc5,BANGRES01DEL01,31.0,4.9,12.933284,77.615428,12.973284,77.655428,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,26,2022,3,7,14,20,14,35
0x2f96,SURRES04DEL01,26.0,4.8,21.173493,72.801953,21.183493,72.811953,Stormy,Low,1,Snack,scooter,1.0,No,Urban,18,2022,3,17,9,55,10,5
0x61c0,RANCHIRES01DEL01,34.0,4.8,23.416792,85.316842,23.426792,85.326842,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15,2022,3,5,8,50,9,5
0xb0b7,INDORES04DEL01,22.0,4.9,22.753659,75.903365,22.863659,76.013365,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,2022,3,2,22,55,23,10
0xbfa0,AGRRES13DEL03,30.0,,27.159795,78.04299,27.299795,78.18299,Sunny,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,36,2022,2,16,17,55,18,10
0xae07,HYDRES02DEL01,38.0,4.7,17.41233,78.449654,17.42233,78.459654,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,26,2022,4,3,11,35,11,45
0xd3d8,DEHRES16DEL01,29.0,4.9,30.342509,78.061187,30.382509,78.101187,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23,2022,2,11,15,55,16,10
0x18eb,MUMRES13DEL01,34.0,4.1,19.178321,72.834715,19.288321,72.944715,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,41,2022,3,27,21,55,22,10
0x51f1,INDORES20DEL03,30.0,4.9,22.732225,75.874765,22.762225,75.904765,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,15,2022,4,1,18,40,18,55
0x853a,PUNERES17DEL02,32.0,4.5,18.530963,73.828972,18.660963,73.958972,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,2022,3,14,23,25,23,30
0x9b1d,CHENRES02DEL02,25.0,4.6,13.086438,80.220672,13.166438,80.300672,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,12,2022,3,10,18,25,18,40
0x2bd9,JAPRES010DEL01,25.0,4.9,26.921411,75.793604,27.031411,75.903604,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,2022,3,10,19,55,20,10
0x969e,RANCHIRES01DEL03,35.0,4.9,23.416792,85.316842,23.476792,85.376842,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,39,2022,3,21,21,35,21,40
0x3b24,RANCHIRES05DEL03,22.0,4.8,23.355164,85.324097,23.445164,85.414097,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,2022,3,8,19,10,19,20
0x67a,HYDRES010DEL02,,,17.428294,78.404423,17.478294,78.454423,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,2022,3,28,21,55,22,10
0x8ad8,PUNERES03DEL02,23.0,2.9,18.554382,73.798206,18.634382,73.878206,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,41,2022,3,16,23,55,24,10
0x728,INDORES18DEL03,,,22.753839,75.897429,22.783839,75.927429,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,2022,3,28,22,55,23,10
0xce80,DEHRES20DEL01,37.0,4.7,0.0,0.0,0.01,0.01,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,15,2022,2,17,10,30,10,45
0xb923,MUMRES14DEL03,34.0,4.6,19.1813,72.836191,19.2713,72.926191,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,3,18,18,45,19,0
0x6c3e,RANCHIRES010DEL02,37.0,5.0,23.354422,85.3329,23.374422,85.3529,Sandstorms,High,1,Drinks,scooter,0.0,No,Metropolitian,26,2022,3,30,11,50,11,55
0xc7d9,KOLRES09DEL01,,,22.515082,88.36783,22.525082,88.37783,,,3,Snack,electric_scooter,0.0,No,Metropolitian,21,2022,2,17,8,20,8,35
0xde35,KOLRES01DEL03,34.0,4.8,22.514688,88.393294,22.574688,88.453294,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15,2022,2,13,17,50,18,5
0x1590,MYSRES14DEL03,37.0,4.9,0.0,0.0,0.09,0.09,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,2022,3,14,22,25,22,40
0x644d,BANGRES010DEL01,31.0,4.6,12.933298,77.614293,12.973298,77.654293,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,2022,3,17,16,0,16,15
0xd57c,KNPRES14DEL02,28.0,4.7,26.463504,80.372929,26.593504,80.502929,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,2022,2,18,17,15,17,30
0x7396,MUMRES16DEL01,24.0,4.6,19.120083,72.907385,19.230083,73.017385,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,21,2022,3,10,21,35,21,45
0xc6b6,AGRRES02DEL02,23.0,4.6,0.0,0.0,0.08,0.08,Cloudy,Low,2,Snack,scooter,,No,Urban,23,2022,2,14,23,20,23,35
0x9f5f,PUNERES12DEL03,34.0,4.5,18.520016,73.830547,18.580016,73.890547,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,2022,3,13,22,40,22,50
0xa4b6,CHENRES17DEL02,27.0,4.6,13.045479,80.23311,13.095479,80.28311,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,14,2022,3,1,20,55,21,5
0x9c43,COIMBRES02DEL03,22.0,4.6,11.022477,76.995667,11.082477,77.055667,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,2022,3,9,20,15,20,20
0x1b44,HYDRES12DEL01,36.0,4.7,17.429585,78.392621,17.539585,78.502621,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,2022,3,4,21,55,22,5
0x8274,JAPRES17DEL01,30.0,4.8,26.892312,75.806896,26.902313,75.816896,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,33,2022,3,19,11,20,11,25
0xb47d,MYSRES18DEL01,39.0,4.6,12.337928,76.617889,12.347928,76.627889,Windy,Low,1,Meal,scooter,0.0,No,Urban,26,2022,3,1,8,55,9,10
0x66df,SURRES03DEL01,27.0,4.8,21.186884,72.793616,21.226884,72.833616,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,23,2022,3,30,12,20,12,25
0x6c6c,RANCHIRES16DEL02,38.0,4.9,23.371292,85.327872,23.391292,85.347872,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,11,2022,3,13,10,40,10,55
0x6221,RANCHIRES18DEL01,37.0,4.9,23.351489,85.324253,23.361489,85.334253,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,2022,3,26,10,10,10,20
0x322a,SURRES08DEL01,35.0,4.1,21.173343,72.792731,21.213343,72.832731,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,35,2022,3,3,13,20,13,30
0x3c3b,VADRES03DEL01,20.0,4.7,22.32,73.17,22.39,73.24,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,2022,3,27,22,40,22,45
0x6d84,COIMBRES04DEL01,39.0,4.6,11.024839,77.007003,11.064839,77.047003,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,2022,3,24,15,15,15,30
0x339b,HYDRES02DEL03,39.0,5.0,17.41233,78.449654,17.44233,78.479654,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,2022,3,17,22,20,22,25
0x92db,JAPRES03DEL02,21.0,4.2,26.913483,75.803139,26.933483,75.823139,Stormy,Low,0,Drinks,motorcycle,1.0,No,,20,2022,3,13,9,10,9,20
0x15a9,CHENRES06DEL02,38.0,5.0,13.054347,80.257221,13.074347,80.277221,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,16,2022,4,3,10,55,11,5
0x9149,BANGRES01DEL02,20.0,4.9,12.933284,77.615428,12.953284,77.635428,Sandstorms,High,1,Snack,motorcycle,0.0,No,Metropolitian,21,2022,4,1,11,40,11,45
0x7b1c,CHENRES03DEL03,36.0,4.5,13.091809,80.219104,13.181809,80.309104,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,23,2022,3,6,23,50,23,55
0xda11,LUDHRES05DEL01,37.0,4.5,30.905562,75.832841,30.975562,75.902841,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,53,2022,2,12,21,20,21,35
0x8f3f,SURRES18DEL03,37.0,3.9,21.149834,72.778666,21.239834,72.868666,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,39,2022,3,20,19,50,20,5
0x50e9,BANGRES16DEL02,36.0,4.6,13.029198,77.570997,13.049198,77.590997,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18,2022,3,9,9,10,9,25
0x9f41,JAPRES02DEL01,22.0,4.9,26.914142,75.805704,26.954142,75.845704,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,23,2022,3,17,13,40,13,45
0xd82f,AGRRES11DEL02,34.0,4.9,27.163303,78.057044,27.213303,78.107044,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,2022,2,11,18,20,18,25
0x9fb6,INDORES06DEL02,21.0,4.6,22.728163,75.884212,22.858163,76.014212,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,2022,4,4,22,35,22,40
0x8e09,PUNERES19DEL03,30.0,5.0,18.563934,73.915367,18.653934,74.005367,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,2022,3,23,18,50,18,55
0x1afe,PUNERES17DEL01,25.0,4.9,18.530963,73.828972,18.640963,73.938972,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,2022,3,29,23,55,24,10
0x294d,SURRES13DEL01,22.0,4.9,21.170096,72.789122,21.180096,72.799122,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,2022,3,28,10,40,10,45
0x620,SURRES05DEL01,,,21.175104,72.804342,21.245104,72.874342,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,2022,3,18,19,25,19,40
0x6a8f,INDORES17DEL01,25.0,4.5,22.761226,75.887522,22.771226,75.897522,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,16,2022,3,24,9,10,9,25
0xb522,RANCHIRES01DEL02,36.0,4.8,23.416792,85.316842,23.436792,85.336842,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,2022,3,13,9,15,9,25
0x714c,MYSRES010DEL01,31.0,4.6,12.321214,76.621094,12.361214,76.661094,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,29,2022,3,7,13,50,14,5
0x6871,INDORES14DEL02,37.0,4.9,22.761593,75.886362,22.841593,75.966362,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35,2022,3,16,23,20,23,35
0x1921,PUNERES010DEL02,21.0,4.6,18.539299,73.897902,18.589299,73.947902,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,2022,4,1,21,35,21,45
0x7d20,SURRES17DEL03,25.0,4.6,21.149569,72.772697,21.179569,72.802697,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,18,2022,3,19,23,55,24,5
0x3e9c,CHENRES17DEL01,23.0,4.1,13.045479,80.23311,13.155479,80.34311,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,2022,3,29,18,10,18,25
0x3f64,JAPRES010DEL03,23.0,4.7,26.921411,75.793604,26.951411,75.823604,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,15,2022,3,26,18,15,18,30
0x818,VADRES07DEL02,,,0.0,0.0,0.13,0.13,,,0,Snack,motorcycle,2.0,Yes,Metropolitian,50,2022,3,23,20,50,21,5
0x2ef4,HYDRES14DEL01,21.0,4.5,17.426228,78.407495,17.536228,78.517495,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,2022,3,10,22,30,22,35
0xdc14,KOCRES12DEL02,20.0,4.0,9.988483,76.295211,10.038483,76.345211,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,2022,2,15,20,20,20,30
0xdde8,BHPRES16DEL01,36.0,3.9,23.264015,77.408236,23.334015,77.478236,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,2022,2,12,21,55,22,10
0xa61b,VADRES20DEL02,31.0,5.0,22.311358,73.164798,22.361358,73.214798,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,2022,3,3,23,35,23,50
0xb6ba,BANGRES16DEL02,22.0,4.8,13.029198,77.570997,13.049198,77.590997,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,22,2022,3,17,11,40,11,50
0x48d6,CHENRES16DEL03,33.0,4.1,13.049645,80.242268,13.079645,80.272268,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,2022,3,11,17,35,17,50
0x380a,RANCHIRES02DEL01,28.0,4.7,0.0,0.0,0.01,0.01,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,2022,3,13,10,20,10,35
0x3abf,JAPRES16DEL02,33.0,4.1,26.849596,75.800512,26.979596,75.930512,Sandstorms,Medium,0,Drinks,motorcycle,0.0,Yes,Urban,44,2022,3,18,18,25,18,40
0x2d21,BANGRES19DEL02,21.0,5.0,12.914264,77.6784,12.994264,77.7584,Windy,Low,2,Buffet,scooter,0.0,No,Urban,10,2022,3,4,23,30,23,35
0x5fee,INDORES08DEL03,34.0,4.7,22.725748,75.898497,22.785747,75.958497,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48,2022,3,9,21,35,21,45
0xdfcc,GOARES09DEL02,28.0,4.8,15.303897,73.914336,15.383897,73.994336,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,2022,2,16,21,25,21,30
0xade9,SURRES03DEL01,24.0,4.8,21.186884,72.793616,21.256884,72.863616,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,12,2022,4,4,19,25,19,30
0xb799,MUMRES08DEL03,24.0,5.0,19.065838,72.832658,19.155838,72.922658,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,2022,3,27,20,55,21,10
0xb9f8,CHENRES18DEL02,29.0,4.7,12.981615,80.231598,13.111615,80.361598,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,28,2022,3,14,22,10,22,20
0xbec8,MYSRES20DEL02,22.0,4.9,12.337978,76.616792,12.417978,76.696792,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,2022,3,27,18,10,18,25
0x531d,JAPRES11DEL03,23.0,5.0,26.90294,75.793007,26.99294,75.883007,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,2022,3,25,19,15,19,25
0x686,COIMBRES01DEL03,,,11.016298,76.972076,11.106298,77.062076,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,26,2022,3,14,17,15,17,30
0xa8db,RANCHIRES12DEL03,33.0,4.6,0.0,0.0,0.09,0.09,Fog,Medium,0,Meal,motorcycle,3.0,Yes,Metropolitian,47,2022,3,25,18,25,18,40
0x6a9,COIMBRES010DEL01,,,11.003008,76.97544,11.073009,77.04544,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,2022,3,18,0,0,24,15
0x76af,RANCHIRES14DEL02,37.0,4.7,0.0,0.0,0.02,0.02,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,19,2022,3,1,10,25,10,35
0x1f08,RANCHIRES16DEL01,37.0,4.5,23.371292,85.327872,23.381292,85.337872,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,28,2022,3,24,10,20,10,30
0x60d9,CHENRES08DEL02,28.0,4.7,13.022394,80.242439,13.072394,80.292439,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,2022,3,19,17,40,17,55
0xa01e,SURRES19DEL02,21.0,4.5,21.149669,72.772629,21.229669,72.852629,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,21,2022,3,16,20,0,20,15
0x7a68,RANCHIRES19DEL02,30.0,3.9,23.333017,85.3172,23.463017,85.4472,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33,2022,3,6,20,55,21,10
0x13ac,VADRES01DEL02,,,22.307898,73.167788,22.327898,73.187788,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,2022,3,11,9,30,9,45
0x9443,MYSRES11DEL03,28.0,4.9,12.323225,76.630028,12.413225,76.720028,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,24,2022,3,25,22,20,22,35
0x8907,JAPRES09DEL01,35.0,4.9,26.911378,75.789034,26.951378,75.829034,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,2022,3,24,12,20,12,25
0xa6cc,COIMBRES20DEL01,21.0,5.0,10.994136,76.963303,11.034136,77.003303,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15,2022,3,5,16,40,16,50
0x1bdb,HYDRES09DEL02,32.0,4.8,17.431668,78.408321,17.481668,78.458321,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,2022,3,11,19,15,19,25
0x3208,JAPRES20DEL03,20.0,4.7,26.956431,75.776649,27.046431,75.866649,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,29,2022,3,8,22,55,23,5
0xd9a7,DEHRES12DEL02,30.0,4.6,0.0,0.0,0.05,0.05,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,16,2022,2,17,17,40,17,50
0x99aa,BANGRES18DEL03,24.0,4.9,12.913041,77.683237,12.973041,77.743237,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,14,2022,3,28,23,45,23,55
0x52f4,HYDRES13DEL01,22.0,4.6,17.431477,78.40035,17.441477,78.41035,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,15,2022,3,24,11,30,11,35
0x6529,MYSRES12DEL01,39.0,4.8,12.284747,76.625861,12.354747,76.695861,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,2022,3,31,23,45,23,50
0xd33c,KOCRES16DEL01,37.0,4.0,10.003064,76.307589,10.073064,76.377589,Sunny,Jam,0,Drinks,motorcycle,,No,Metropolitian,32,2022,2,14,21,25,21,40
0xb380,SURRES06DEL01,24.0,4.8,21.185047,72.80859,21.195047,72.81859,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,2022,3,19,10,10,10,25
0x8c0a,INDORES02DEL01,20.0,5.0,22.651847,75.881991,22.761847,75.991991,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,26,2022,3,8,20,20,20,35
0xcbd1,AURGRES11DEL03,39.0,4.7,0.0,0.0,0.09,0.09,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,43,2022,2,12,23,35,23,50
0xbf49,ALHRES12DEL03,,,25.443994,81.860187,25.533994,81.950187,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,48,2022,2,14,17,15,17,30
0x9b84,RANCHIRES17DEL01,22.0,4.5,23.374878,85.335739,23.414878,85.375739,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Urban,26,2022,3,3,15,25,15,30
0x6b59,MYSRES05DEL02,36.0,4.4,12.323978,76.627961,12.403978,76.707961,Fog,Jam,1,Drinks,scooter,2.0,No,Urban,48,2022,4,4,21,55,22,10
0x58cd,INDORES06DEL01,31.0,4.6,22.728163,75.884212,22.838163,75.994212,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,30,2022,3,10,23,45,23,50
0x68af,CHENRES15DEL01,22.0,4.7,13.026286,80.275235,13.066286,80.315235,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,2022,4,1,12,20,12,30
0x9cdf,INDORES15DEL01,20.0,4.9,22.760072,75.892574,22.870072,76.002574,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,37,2022,3,6,18,50,19,5
0x2c87,CHENRES09DEL01,24.0,4.6,13.044694,80.26147,13.154694,80.37147,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,3,16,17,50,18,5
0x2b48,MUMRES03DEL03,20.0,4.6,19.22384,72.841347,19.28384,72.901347,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,23,2022,3,9,19,30,19,45
0x22d2,MUMRES06DEL03,30.0,5.0,19.055831,72.833984,19.085831,72.863984,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,2022,4,1,23,15,23,25
0x7b65,HYDRES05DEL03,34.0,4.9,17.433809,78.386744,17.463809,78.416744,Fog,Jam,0,Meal,motorcycle,1.0,No,,26,2022,3,19,20,30,20,45
0x29e7,INDORES13DEL03,34.0,4.8,22.745049,75.892471,22.805049,75.952471,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,2022,3,28,19,50,19,55
0xcebb,KNPRES16DEL03,23.0,4.6,26.482581,80.315628,26.622581,80.455628,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,27,2022,2,12,18,30,18,40
0x75c7,MYSRES03DEL03,20.0,4.6,12.299524,76.64262,12.329524,76.67262,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,2022,3,28,18,30,18,40
0x2804,RANCHIRES02DEL03,26.0,4.5,0.0,0.0,0.03,0.03,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22,2022,3,26,17,40,17,50
0x2b02,INDORES15DEL02,29.0,4.8,22.760072,75.892574,22.890072,76.022574,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,2022,3,10,17,50,17,55
0xa826,INDORES16DEL02,22.0,4.9,22.744648,75.894377,22.874648,76.024377,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,2022,4,2,19,10,19,25
0xd54a,AGRRES010DEL03,32.0,4.9,27.163303,78.057044,27.193303,78.087044,Sandstorms,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,48,2022,2,11,19,40,19,55
0x6de7,CHENRES07DEL03,37.0,4.7,13.081878,80.248519,13.141878,80.308519,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,2022,3,15,18,40,18,55
0xe0c,HYDRES07DEL01,33.0,5.0,17.424114,78.347554,17.464114,78.387554,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25,2022,3,26,14,30,14,40
0xd651,GOARES15DEL02,31.0,4.8,15.51315,73.78346,15.56315,73.83346,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,2022,2,17,20,50,21,5
0x6c21,PUNERES15DEL01,36.0,5.0,18.636215,73.751081,18.646215,73.761081,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,16,2022,3,9,10,45,11,0
0x7018,HYDRES08DEL03,39.0,4.6,17.438263,78.397865,17.498263,78.457865,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,2022,3,5,20,20,20,35
0xc18b,KNPRES11DEL02,38.0,4.6,26.474986,80.342796,26.604986,80.472796,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,30,2022,2,18,20,25,20,40
0x2a53,INDORES13DEL02,37.0,5.0,22.745049,75.892471,22.795049,75.942471,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17,2022,3,3,23,55,24,10
0x4d68,CHENRES12DEL02,36.0,3.6,12.972793,80.249982,13.052793,80.329982,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,2022,3,8,17,15,17,25
0x3cd5,PUNERES17DEL03,31.0,4.3,18.530963,73.828972,18.590963,73.888972,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,2022,4,1,17,40,17,50
0xbb39,MYSRES13DEL03,37.0,5.0,12.310972,76.659264,12.340972,76.689264,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,29,2022,3,5,22,25,22,30
0x466c,CHENRES08DEL03,29.0,4.6,13.022394,80.242439,13.052394,80.272439,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,20,2022,3,9,20,35,20,45
0x69ee,CHENRES03DEL01,25.0,4.5,13.091809,80.219104,13.161809,80.289104,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,2022,3,25,18,55,19,10
0x8a75,RANCHIRES02DEL03,24.0,4.6,0.0,0.0,0.09,0.09,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,2022,3,25,21,40,21,50
0x8822,CHENRES010DEL02,24.0,4.5,13.066762,80.251865,13.146762,80.331865,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,2022,4,2,18,10,18,15
0xaddd,COIMBRES02DEL02,27.0,4.8,11.022477,76.995667,11.102477,77.075667,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,2022,3,14,22,50,23,5
0x8689,HYDRES08DEL01,39.0,4.1,17.438263,78.397865,17.448263,78.407865,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,2022,3,24,10,55,11,10
